id,x,y,z,prob
1,-96.0,-155.0,-215.25,0.9999902
2,-56.0,-139.0,-217.25,0.99998933
3,60.0,-187.0,-157.25,0.99998754
4,-64.0,-94.0,-217.25,0.99998724
5,80.0,-119.0,-236.25,0.99997604
6,69.0,-158.0,-194.25,0.99997413
7,-96.0,-120.0,-234.25,0.9998186
8,-88.0,-151.0,-176.25,0.9997969
9,66.0,-89.0,-263.25,0.99963176
10,73.0,-133.0,-141.25,0.9992248
11,57.0,-100.0,-150.25,0.9990866
12,97.0,-151.0,-231.25,0.9980294
13,-81.0,-174.0,-154.25,0.9979504
14,-83.0,-182.0,-185.25,0.9978773
15,54.0,-128.0,-117.25,0.9961901
16,55.0,-84.0,-187.25,0.995057
17,-58.0,-86.0,-181.25,0.9596884
18,100.0,-137.0,-221.25,0.9545687
19,50.0,-102.0,-216.25,0.78170913
20,-41.0,-117.0,-171.25,0.76254404
21,37.0,-193.0,-122.25,0.75263333
22,-58.0,-88.0,-156.25,0.7230041
23,-52.0,-100.0,-169.25,0.66540384
24,47.0,-114.0,-233.25,0.6199165
25,-65.0,-112.0,-167.25,0.51207703
