id,x,y,z,prob
1,-77.0,-147.0,-161.25,0.99999833
2,-67.0,-143.0,-125.25,0.9999962
3,17.0,-149.0,-135.25,0.99999183
4,-68.0,-167.0,-133.25,0.9999688
5,-96.0,-157.0,-131.25,0.99993646
6,50.0,-113.0,-204.25,0.9997615
7,-71.0,-199.0,-145.25,0.9994429
8,64.0,-130.0,-202.25,0.9994121
9,43.0,-160.0,-147.25,0.9942653
10,-98.0,-101.0,-218.25,0.9717309
11,37.0,-121.0,-149.25,0.86842483
12,65.0,-139.0,-129.25,0.80477446
13,-85.0,-130.0,-121.25,0.7775843
14,51.0,-186.0,-139.25,0.7548937
15,-93.0,-192.0,-169.25,0.7058206
16,-64.0,-161.0,-124.25,0.5752779
