id,x,y,z,prob
1,55.0,-134.0,-153.25,0.99999917
2,-70.0,-137.0,-125.25,0.9999973
3,-89.0,-138.0,-163.25,0.9999955
4,-71.0,-180.0,-139.25,0.9999865
5,65.0,-140.0,-129.25,0.99997437
6,-59.0,-136.0,-111.25,0.9999739
7,49.0,-112.0,-202.25,0.9999537
8,-71.0,-200.0,-145.25,0.99991244
9,-97.0,-157.0,-131.25,0.9998808
10,-82.0,-136.0,-150.25,0.9998194
11,63.0,-130.0,-201.25,0.99964356
12,-98.0,-101.0,-218.25,0.9967767
13,37.0,-120.0,-150.25,0.9831138
14,-94.0,-193.0,-170.25,0.9433886
15,43.0,-160.0,-147.25,0.94210064
16,-120.0,-122.0,-203.25,0.92872715
17,-85.0,-130.0,-121.25,0.842812
18,51.0,-186.0,-139.25,0.82624805
19,-51.0,-149.0,-123.25,0.58236986
20,51.0,-115.0,-185.25,0.50003463
