id,x,y,z,prob
1,60.0,-188.0,-157.25,0.9999983
2,-56.0,-139.0,-216.25,0.99999297
3,-68.0,-120.0,-196.25,0.99998856
4,68.0,-157.0,-193.25,0.9999734
5,-96.0,-157.0,-216.25,0.9999728
6,-88.0,-151.0,-176.25,0.99994737
7,56.0,-101.0,-150.25,0.9998791
8,79.0,-119.0,-234.25,0.99985886
9,-96.0,-120.0,-234.25,0.99984
10,66.0,-89.0,-263.25,0.99964094
11,73.0,-133.0,-141.25,0.9995209
12,54.0,-128.0,-117.25,0.99946296
13,-58.0,-86.0,-181.25,0.9961055
14,-84.0,-186.0,-186.25,0.9938003
15,-83.0,-179.0,-149.25,0.9896097
16,100.0,-137.0,-221.25,0.9392332
17,55.0,-84.0,-187.25,0.9103063
18,98.0,-153.0,-233.25,0.9075535
19,-42.0,-118.0,-174.25,0.90261066
20,43.0,-121.0,-222.25,0.8686815
21,85.0,-189.0,-204.25,0.6964392
22,-58.0,-89.0,-156.25,0.58150816
23,84.0,-140.0,-216.25,0.5674221
24,48.0,-108.0,-235.25,0.5649073
